"ID","shares_Pred"
3908,7.77698138042996
3909,8.09303572732768
3910,6.99151367957737
3911,7.30685790692282
3912,8.26022312580082
3913,7.90152557867441
3914,7.49061328274819
3915,7.68615320150319
3916,7.06673617541465
3917,7.50242837597677
3918,6.71665151440401
3919,7.66568079945991
3920,8.31690759693415
3921,7.23443588832822
3922,7.4670422746237
3923,6.99284344581871
3924,7.0265481260354
3925,7.82154773002278
3926,7.14357399870903
3927,7.50389541377489
3928,8.05337254177355
3929,7.42710008424918
3930,7.21391488322625
3931,7.48679201485486
3932,7.57881947145076
3933,7.39535469595289
3934,7.70099983816884
3935,7.70562314345999
3936,7.30927793918669
3937,8.05107970154616
3938,8.30260683753416
3939,7.84225470659643
3940,7.3663554802604
3941,7.24814517737442
3942,7.6212044552181
3943,7.26275612706294
3944,7.51950817003731
3945,7.34010536799869
3946,7.45453298779744
3947,7.54557944442572
3948,6.99564444143652
3949,7.31819127324082
3950,7.01917692637706
3951,7.59965392743269
3952,7.2093129775266
3953,7.07184184289769
3954,7.03072393002594
3955,7.37475828745518
3956,6.78287286840327
3957,7.19347031494949
3958,7.59626813221348
3959,7.58966544999996
3960,7.98940738933257
3961,7.13919338751021
3962,7.39555546548695
3963,7.19127115870501
3964,7.15828653168394
3965,7.11687121933742
3966,7.95565705857881
3967,6.91639868070863
3968,7.90459066048249
3969,8.27384651008357
3970,7.86803374775517
3971,7.61811029766019
3972,7.19801478607412
3973,7.0354648030687
3974,6.95147840630523
3975,7.48452016643697
3976,7.35870612257575
3977,7.27459679885267
3978,7.27798349414448
3979,7.96453716457557
3980,8.14636726795872
3981,6.8521210798541
3982,7.72985312926739
3983,8.36410584758614
3984,6.96605536197051
3985,7.72864526190961
3986,7.08855466541906
3987,8.16082350422646
3988,7.59702005827412
3989,7.92063480360889
3990,7.09675288687993
3991,7.35602429786895
3992,7.63403223691261
3993,7.81214794945064
3994,6.82723564935108
3995,7.51512647698575
3996,8.01439276458667
3997,7.96013757811195
3998,7.02942472804573
3999,7.38764647089717
4000,7.72550683288327
4001,7.36507813360193
4002,7.36371624800669
4003,7.14009653495596
4004,7.79752414214077
4005,7.39009483603736
4006,7.75950639174686
4007,7.73959113690361
4008,7.07359054615652
4009,7.3695957333619
4010,7.40882309910251
4011,7.26054275510257
4012,7.29111008145316
4013,7.37497874674613
4014,8.03607411674033
4015,7.25673237666507
4016,8.01868840390155
4017,7.03703795275078
4018,7.10960716946966
4019,7.18573321362642
4020,7.60296640676293
4021,7.18551366840105
4022,7.5940756935348
4023,7.4510080451962
4024,7.91274776100508
4025,7.44268001452007
4026,7.10784501686583
4027,7.83212618933677
4028,7.13634498418394
4029,8.07985980092445
4030,7.59220808446727
4031,7.35864773730182
4032,7.08851490743461
4033,8.31565345503847
4034,7.58875454474935
4035,7.31078478745892
4036,7.04147200510792
4037,7.66685795158102
4038,7.99733183545393
4039,7.53910589332505
4040,7.70290078056496
4041,7.93247335434806
4042,7.6561808389296
4043,7.3984550442693
4044,7.8433177741706
4045,7.46715933315738
4046,7.65474905977051
4047,8.34986098819814
4048,8.07806543961638
4049,8.05453308115697
4050,7.31380545805455
4051,6.88181530781773
4052,7.42304965036215
4053,7.13501143248312
4054,6.98302145609457
4055,7.5358380636413
4056,7.50088287727728
4057,7.13698206748542
4058,7.14768679457934
4059,7.34365155197178
4060,7.36436702171335
4061,7.49278623816744
4062,7.13119492375848
4063,8.08038576882651
4064,7.06590462342457
4065,7.71274332837871
4066,7.28130499255761
4067,7.28803916598782
4068,7.16301186124195
4069,8.77991548618109
4070,7.19727850318462
4071,7.49906747016788
4072,7.36355033803691
4073,7.88897668646036
4074,7.41530864935718
4075,7.23533326670579
4076,7.74219787144546
4077,7.55152863472584
4078,7.1803005072306
4079,7.16205477800695
4080,8.61564039942322
4081,7.76508564929385
4082,7.22463702062409
4083,7.25736029749306
4084,7.43940885966103
4085,7.78089049847755
4086,7.05670964801064
4087,7.38109438907637
4088,7.22943733324343
4089,7.12380288594112
4090,7.99306529472837
4091,8.58080544489758
4092,7.74620658452367
4093,7.39407860540919
4094,7.70323235194802
4095,7.72188253455318
4096,7.09844305392136
4097,7.63262783189441
4098,7.45873583428039
4099,7.29017543054724
4100,7.7732172036345
4101,7.61704448915833
4102,7.98391026441623
4103,7.93135791403339
4104,7.21959282280849
4105,8.04050706538429
4106,7.43129300224835
4107,7.85756232778883
4108,7.56200803406536
4109,7.75907764256456
4110,7.36547120323559
4111,7.13756206925565
4112,7.21762065092437
4113,7.45461330569345
4114,7.65544082110843
4115,7.6725626194158
4116,7.47903452642414
4117,7.6401465759247
4118,6.85548799351861
4119,7.12386289480946
4120,7.32470232815813
4121,7.04944732871899
4122,7.41747161793547
4123,6.95055733982603
4124,7.71818751501633
4125,7.43650661865706
4126,7.03863142510105
4127,7.60936914161672
4128,7.49929741573082
4129,6.7206539907359
4130,6.74856959506674
4131,8.28767389924315
4132,6.88554036769081
4133,6.93078024332877
4134,7.28440971843425
4135,7.78053512457822
4136,7.45129429657706
4137,7.107078353432
4138,7.2323000482932
4139,7.6198492137227
4140,7.19623965693272
4141,7.79505307118007
4142,7.57643660364946
4143,7.52915862557462
4144,7.19350117562545
4145,6.88626787484816
4146,7.94562995476246
4147,7.2228423175448
4148,6.78243866418824
4149,7.1977773443638
4150,7.2839736381963
4151,7.75779073937306
4152,8.0296898885306
4153,7.27765629074956
4154,7.38104015962665
4155,7.07071926756322
4156,7.35454308214831
4157,8.07667811339908
4158,6.76763867244907
4159,7.75448662330855
4160,7.25863900912488
4161,6.86433202572379
4162,7.49144629807979
4163,7.83850801796246
4164,7.60984059680541
4165,8.26075457750053
4166,6.66114182158469
4167,7.5083446045062
4168,7.34299138384658
4169,8.15675389006588
4170,7.56583761049937
4171,7.30226849576976
4172,7.21390180456489
4173,7.16771818755713
4174,7.16707035062051
4175,7.17360511078089
4176,7.21100372320315
4177,8.25796312736672
4178,7.39097795302567
4179,7.06341457624398
4180,7.06976504994691
4181,7.56577137647931
4182,7.08850330148528
4183,7.13199348139066
4184,7.1412229868056
4185,7.12828756191807
4186,8.07526924183665
4187,8.05977073108413
4188,7.44683941257274
4189,7.20545738539806
4190,8.10443677056049
4191,7.53858159296669
4192,7.18349655255108
4193,6.73966069584075
4194,6.93001125871561
4195,8.29804256149151
4196,7.68446215106291
4197,6.73679178831583
4198,7.5405420135082
4199,7.12535637712796
4200,7.40167937194911
4201,7.97555192053022
4202,8.09226287660734
4203,8.01066713314064
4204,7.87543771631366
4205,8.14511786258573
4206,8.10229134623653
4207,7.35624097516985
4208,7.66112338416203
4209,7.02953475762883
4210,7.41248029810551
4211,8.43523926007037
4212,7.7161863190942
4213,7.24496399934889
4214,7.78381743819114
4215,7.45460331092899
4216,8.23511363630622
4217,7.14082324268373
4218,7.11559799864136
4219,7.56037692377864
4220,7.9586610290745
4221,7.7574298485617
4222,7.1276612465559
4223,7.65467270393352
4224,7.68378497726037
4225,7.28328950899991
4226,7.32126390371317
4227,7.23839648491012
4228,7.49235427628571
4229,7.50357582606414
4230,7.18404310211233
4231,7.95041238577271
4232,7.27831203735688
4233,8.54638245334956
4234,8.0839472485322
4235,7.33799290291231
4236,7.48113884691452
4237,7.59607104721461
4238,6.75121522682636
4239,7.81256998474653
4240,6.80193915233542
4241,8.63538700631925
4242,7.62038681884974
4243,7.31370398826895
4244,7.31862715281255
4245,7.40158129586576
4246,7.48796118116996
4247,8.10699200343922
4248,7.14529284018333
4249,7.81828046882126
4250,7.92307663182941
4251,7.58307873137841
4252,7.32453917388827
4253,7.34639623271203
4254,8.07020207267911
4255,7.26671323067547
4256,7.32867409919668
4257,7.68855757484817
4258,7.4843737256425
4259,7.94996913638546
4260,7.99931964922007
4261,7.62367111727613
4262,7.51169731758174
4263,7.19778635099241
4264,7.49147039166105
4265,6.93009398709366
4266,6.99815270597075
4267,7.31445821004976
4268,7.64649118817601
4269,8.06415229826709
4270,7.61075429186986
4271,7.95347389610826
4272,7.22218601811372
4273,7.79638414575386
4274,7.19594074584727
4275,7.04862374002028
4276,7.86983535102172
4277,7.25116740486581
4278,7.66957734827559
4279,7.28379669511448
4280,8.08436690130162
4281,7.45374785465159
4282,7.58276839137596
4283,6.86423111235599
4284,8.47494986247502
4285,7.05066863166027
4286,7.3466743235948
4287,7.77675658079387
4288,7.14339929019219
4289,7.34016898089105
4290,8.46477994589293
4291,8.06698770726577
4292,7.74818440644887
4293,7.8570414152111
4294,7.21115752575078
4295,8.07488394407681
4296,7.83379780736011
4297,6.9134436134473
4298,7.18537174866507
4299,7.33157235699201
4300,7.38555922690841
4301,7.05809962060064
4302,7.96437379337885
4303,7.47830703007151
4304,7.64179685399313
4305,7.62335377537329
4306,7.51326627647726
4307,7.78548310516165
4308,7.09806118412102
4309,7.56720593168811
4310,7.07253784176484
4311,7.31904274529986
4312,7.22987638308017
4313,7.14971647500751
4314,7.508355891285
4315,6.85499905640391
4316,7.23919643918939
4317,7.18346760007628
4318,7.58827415467752
4319,7.45115523904626
4320,7.17448363770268
4321,7.23891730973262
4322,7.20509300356929
4323,7.72056535309967
4324,7.37952113399718
4325,6.91408490552338
4326,7.17193358381858
4327,8.00207829655016
4328,7.76242444567666
4329,8.42630347093717
4330,7.44815124432077
4331,6.99831953562992
4332,6.959628997721
4333,8.44311292843595
4334,7.82315957393787
4335,7.5684735602535
4336,7.04844107991557
4337,7.98091352641065
4338,7.24111741073329
4339,7.90432245656453
4340,7.05237251974697
4341,8.20264741083509
4342,7.73769538565326
4343,7.79662391166385
4344,7.76125437552985
4345,7.31902483635045
4346,6.99785368936693
4347,7.98673840644393
4348,8.0723645638619
4349,6.94706757530077
4350,7.75778754048118
4351,6.96286868630278
4352,7.29728392204953
4353,7.65503294845972
4354,7.60932890615863
4355,7.61416629761991
4356,7.28362943597619
4357,7.47522314648999
4358,6.82064059629964
4359,7.82791876577929
4360,7.39649549275275
4361,7.85079293632945
4362,7.29602192271448
4363,7.45561911755649
4364,8.2555394329963
4365,7.25803914557728
4366,7.48100234305321
4367,7.15003601652551
4368,6.83132536983357
4369,8.15921944216608
4370,7.23010541276106
4371,7.87414581080287
4372,7.13790435931767
4373,7.23859410398574
4374,7.91734466331245
4375,7.08549597566423
4376,7.41634837075407
4377,7.33455915334093
4378,7.38521815583946
4379,7.7592989535406
4380,7.7649718173325
4381,7.31038074600608
4382,7.38234592884219
4383,7.83960651659738
4384,7.09845114790898
4385,7.57656835479026
4386,7.39288482008025
4387,7.34194620180042
4388,7.77194757454948
4389,7.6148913619284
4390,7.50700815928165
4391,7.75977927118266
4392,6.86588329514184
4393,7.01922104956468
4394,7.08014943246891
4395,8.39883570997583
4396,7.49818431043375
4397,7.94356577977383
4398,8.06197806190665
4399,7.84813183666843
4400,7.40088199194649
4401,6.82498419285434
4402,7.83518373163504
4403,6.70195136545235
4404,7.29471532968681
4405,6.90754754920474
4406,7.27195582387765
4407,7.7256534089929
4408,7.17557745626992
4409,7.14372286669378
4410,7.2327009536371
4411,7.04734453267089
4412,8.25975098367348
4413,7.88457355118609
4414,7.55676054690617
4415,7.67676815145679
4416,7.27990292855101
4417,6.97113548310875
4418,7.13276761092374
4419,6.94646889626053
4420,7.3880953031111
4421,7.36375725270481
4422,7.82033011656128
4423,8.27283261837017
4424,7.02219710753789
4425,7.19960965270136
4426,6.99881235081149
4427,7.58192363993092
4428,7.27821401547113
4429,7.03667874364141
4430,7.46482056839719
4431,7.64370415189534
4432,7.34965447113581
4433,8.2134991522515
4434,7.58927454141862
4435,7.62486242317426
4436,7.2793212379978
4437,7.64305804142129
4438,7.36782995158427
4439,7.42841260872645
4440,7.26488458473591
4441,7.94946556925937
4442,7.38415181851895
4443,7.0278532145604
4444,7.98141600071566
4445,7.37223112102323
4446,7.04733027197598
4447,7.21245981346037
4448,7.6407502167074
4449,6.82151521883881
4450,7.55741255296948
4451,7.55013657008802
4452,7.47653088543626
4453,7.51926774928687
4454,8.16803872778979
4455,7.2808881073378
4456,7.54392123104215
4457,7.99284589973845
4458,7.10377435918593
4459,6.66684095877462
4460,7.2463042017124
4461,7.5240738670538
4462,6.97230446151488
4463,7.4038977075657
4464,7.85209955570477
4465,7.20167110823087
4466,7.31301708676673
4467,7.61020385081421
4468,7.05966805646162
4469,7.11380621430242
4470,7.30322036685674
4471,7.74507867604272
4472,7.77772692430674
4473,7.23649191702493
4474,7.44052089279811
4475,7.53927183501293
4476,7.4155240424709
4477,7.77876751211477
4478,7.76234192725016
4479,6.93647486195063
4480,7.31829526627241
4481,6.9409588267444
4482,7.15385723287832
4483,7.89100989696848
4484,7.43343860102611
4485,7.97902651833375
4486,7.33887267503803
4487,6.99600335894507
4488,7.80357084830092
4489,6.78467976419751
4490,6.78572114003853
4491,7.527656619571
4492,7.02655371854462
4493,7.88356219257842
4494,8.19934533222576
4495,7.43142679501253
4496,7.31253084063994
4497,7.84444568004777
4498,7.57176513321509
4499,7.06559366887226
4500,7.74401774463871
4501,7.15959271157537
4502,6.76326779687088
4503,8.21801659786122
4504,7.83326572904012
4505,7.54231357325273
4506,6.95972820487387
4507,7.3861689665622
4508,7.19094086584478
4509,6.92316709762008
4510,7.26493075681217
4511,8.5416238911494
4512,7.06583423519235
4513,6.66521808457979
4514,7.69639368341355
4515,7.70304291118652
4516,7.43277894980065
4517,7.0970899653
4518,7.16588094028834
4519,7.40845636438903
4520,7.07742477256427
4521,7.4516587431935
4522,7.22154327022037
4523,7.45425785742687
4524,7.75401610228883
4525,7.74542737496176
4526,7.24267221699458
4527,8.20660993725581
4528,7.44133584130513
4529,7.21085360838588
4530,7.41161502407575
4531,7.59278853733893
4532,7.68142808304122
4533,8.60958605358442
4534,7.50174323080829
4535,8.03071766668913
4536,7.76247127913093
4537,7.07727951702653
4538,7.20413169389471
4539,7.95043485537096
4540,8.24554215405428
4541,8.2415095033609
4542,7.1367686933149
4543,7.66367208168306
4544,7.6634975768239
4545,8.26766134958417
4546,7.53414731241154
4547,7.55735198532076
4548,7.44135793479256
4549,7.65605611320066
4550,7.33382900531437
4551,7.21411498487536
4552,7.81484016902594
4553,6.94710205999943
4554,7.29634106360182
4555,7.83524795835785
4556,8.33847494060315
4557,7.55578117510245
4558,6.82031766884266
4559,7.38256099014555
4560,7.2611557910233
4561,7.89049760651503
4562,7.50371936838489
4563,7.56489801693379
4564,7.29175501704953
4565,7.86468299048745
4566,7.51448323627491
4567,7.94438082240265
4568,7.26894477366921
4569,8.58600444607643
4570,7.40796230486649
4571,7.56762456083583
4572,7.85933551133332
4573,6.9230450803584
4574,7.37879840213208
4575,6.99674439439991
4576,6.82801084957174
4577,7.21973027731925
4578,7.49475902313366
4579,7.21856340961637
4580,7.65943384011287
4581,6.90460727863357
4582,7.15093378876009
4583,7.18772896860602
4584,7.1948961629247
4585,6.96615542024306
4586,7.41640692276528
4587,7.10722143062138
4588,7.74402882349164
4589,8.11671130742606
4590,7.77433148217958
4591,7.26487770828235
4592,7.67701720812391
4593,7.83002176875794
4594,8.13205563433366
4595,7.73887221590338
4596,6.98355865756634
4597,7.44991078953331
4598,7.92311329812112
4599,7.96545334422125
4600,7.30801516279957
4601,7.69624306216296
4602,7.26825156915884
4603,6.84552955742901
4604,8.11159665928008
4605,7.48433839001528
4606,8.06671911498916
4607,7.65641931900826
4608,7.25304857694753
4609,8.01143603005961
4610,8.03585006106746
4611,7.25976285244413
4612,7.6127710823611
4613,7.84953146573996
4614,8.06738437484837
4615,7.75831899641036
4616,7.32707877264061
4617,8.04671803122906
4618,7.35709875965652
4619,7.54184475432926
4620,7.02766293444819
4621,8.07024063361516
4622,7.57190810324467
4623,8.05399163610932
4624,7.77939765760133
4625,7.58007582917848
4626,7.62725417202384
4627,7.86118582803318
4628,7.86500953621434
4629,7.01240108492873
4630,7.45862558753744
4631,7.14314386046791
4632,7.61164652162856
4633,7.87516922564953
4634,8.07868216264237
4635,6.91194154438539
4636,7.6828493925231
4637,7.76540478370847
4638,8.33626924205847
4639,7.04245496530868
4640,7.03711803041464
4641,7.42194256309361
4642,8.06676447691491
4643,6.97001660152428
4644,8.03445886846639
