"ID","shares_Pred"
3908,7.63022679782094
3909,7.85846523642974
3910,7.21696257475698
3911,7.30547934110364
3912,7.35700505644749
3913,7.65702456094384
3914,7.37209460547897
3915,7.74351881579309
3916,7.1711378046129
3917,7.17112859919935
3918,7.29553038921673
3919,7.71736564535871
3920,7.6912355760298
3921,7.42784063935565
3922,7.59810490569493
3923,7.22805367159922
3924,7.62632496767126
3925,7.61146334859733
3926,7.28418668312572
3927,7.43886019315428
3928,7.40740355405702
3929,7.33949953652369
3930,7.47554035431883
3931,7.58464866677231
3932,7.408406993064
3933,7.47050927830279
3934,8.01733556602872
3935,7.57092107179865
3936,7.18282197398902
3937,7.75528157741559
3938,7.75257013465533
3939,7.76324156837158
3940,7.30131791545762
3941,7.6282173318665
3942,7.43587384719578
3943,7.64787822740804
3944,7.67324468497684
3945,7.92326641066049
3946,7.72304025055362
3947,7.29477321011267
3948,7.23377302149879
3949,7.21884811285009
3950,7.29854276097859
3951,7.66346012207256
3952,7.90446335008551
3953,7.21210084323576
3954,7.17130915212598
3955,7.50946881284639
3956,7.18254362752228
3957,7.43628868304625
3958,7.64177985731659
3959,7.21788091018371
3960,7.59736438295682
3961,7.3523668122743
3962,7.49176136744162
3963,7.20670048310676
3964,7.18286788595601
3965,7.36664798259397
3966,7.72983777181947
3967,7.31698726781615
3968,7.5488773560496
3969,8.00729202342152
3970,7.61533674650803
3971,7.86339979764255
3972,7.64536506509954
3973,7.1906562038354
3974,7.17778900986997
3975,7.25626201338923
3976,7.42801514297077
3977,7.23097554261335
3978,7.51468962274216
3979,7.25262869858246
3980,7.68706794747485
3981,7.17403000254559
3982,7.50924241926226
3983,7.72109071164405
3984,7.18575062480737
3985,7.82481425731732
3986,7.22659619187535
3987,8.09427798149809
3988,7.47513438178163
3989,7.75355172607742
3990,7.48251951667161
3991,8.06727823145416
3992,7.26355740591576
3993,7.89698226237079
3994,7.23166430525442
3995,7.83561138818166
3996,7.76854875865626
3997,7.7419048762928
3998,7.35014223167962
3999,7.26043680974072
4000,7.65610359560037
4001,7.76154318133422
4002,7.49873090259926
4003,7.42186369794694
4004,7.25418710255775
4005,7.36555700596147
4006,7.38410402116941
4007,7.52465901714283
4008,7.17624048581332
4009,7.64303642422864
4010,7.36555700596147
4011,7.34456706635542
4012,7.38243562674992
4013,7.48545829286951
4014,7.66422888374442
4015,7.18905055549481
4016,7.32776806050719
4017,7.17980105911123
4018,7.28371828458969
4019,7.18899172805245
4020,7.39172529345801
4021,7.20359680229832
4022,7.59569604292379
4023,7.4443288073558
4024,7.44872515405142
4025,7.97195124771606
4026,7.46624103431716
4027,7.36738845143933
4028,7.18093032687349
4029,7.74622251002813
4030,7.95392013807228
4031,7.21266056837309
4032,7.64343127635968
4033,7.93479970314115
4034,7.8020628227777
4035,7.41414949535732
4036,7.17739212078663
4037,7.70986113449123
4038,7.38061313965288
4039,7.18850975042753
4040,7.4617695729672
4041,7.37072150728408
4042,7.70015037283359
4043,7.31631186207924
4044,7.86498212696597
4045,7.50717279725986
4046,7.3674160217534
4047,8.06097307450477
4048,7.76615919523266
4049,7.80736322138252
4050,7.20442571610673
4051,7.18059771076473
4052,7.55242855886718
4053,7.21760836652428
4054,7.24683166163531
4055,7.42868516061758
4056,7.28534823744475
4057,7.24526337256198
4058,7.20146198988462
4059,7.61858461782723
4060,7.1753558882312
4061,7.60027691299064
4062,7.3850508269168
4063,7.68431774610429
4064,7.27373209174537
4065,7.68320688424417
4066,7.42818215587825
4067,7.35532833939423
4068,7.50597354640373
4069,8.09808259742548
4070,7.19609298179454
4071,7.78726947004519
4072,7.47179477242466
4073,7.72542011831311
4074,7.5993778964958
4075,7.19143355704956
4076,7.31475192096153
4077,7.52037752267448
4078,7.33204583500834
4079,7.43164133876938
4080,7.99007591579811
4081,7.49346496149831
4082,7.59325816796986
4083,7.81039740815802
4084,7.74830011422571
4085,8.07754446141882
4086,7.29136089737367
4087,7.69459890812754
4088,7.27750812862935
4089,7.20337958270555
4090,7.91024758800164
4091,7.98492243656548
4092,7.17373838396621
4093,7.25575019254771
4094,7.75604364506464
4095,7.44203224064135
4096,7.61681820180029
4097,7.46517178005863
4098,7.54079817785976
4099,7.66493544735393
4100,7.78053247162395
4101,7.35364628767309
4102,7.73447645525734
4103,7.90822202784028
4104,7.32610854381885
4105,7.7575242904691
4106,7.1880524054218
4107,7.61108448611999
4108,7.50587475818107
4109,7.8811667585274
4110,7.30889597293943
4111,7.3412220604346
4112,7.28842089874971
4113,7.42679208556681
4114,7.77445001967995
4115,7.23684177653544
4116,7.34492043097885
4117,7.77389315818271
4118,7.17272501561415
4119,7.40961478142158
4120,7.17160321668083
4121,7.18106023071912
4122,7.36364970747358
4123,7.27924334217566
4124,7.17172962441838
4125,7.45646836466637
4126,7.19215795665643
4127,7.31296203288348
4128,7.35501198850853
4129,7.19983677950426
4130,7.2271848998905
4131,7.68704752168409
4132,7.17382216290833
4133,7.19906858011165
4134,7.22399099143713
4135,7.77345266551734
4136,7.29771328866429
4137,7.27388336766948
4138,7.20760011254158
4139,7.59676234762063
4140,7.85433351031923
4141,7.73640561706008
4142,7.36568337806406
4143,7.40678843911257
4144,7.31990075777937
4145,7.34629841063312
4146,7.76872709279409
4147,7.40721394076405
4148,7.19062679518953
4149,7.25380352397374
4150,7.39651040973243
4151,7.53100914045545
4152,7.63449897487674
4153,7.26573571930014
4154,7.47152713637197
4155,7.17414442402029
4156,7.54514718752694
4157,7.18158099575954
4158,7.19345865933938
4159,7.66046714703861
4160,7.60982604626966
4161,7.20151914697083
4162,7.67619870642739
4163,7.6560968851151
4164,7.84882982720096
4165,7.72663142670274
4166,7.19262577665533
4167,7.36031652740832
4168,7.61242250116844
4169,7.73839929308533
4170,7.68086769487879
4171,7.61923175331023
4172,7.41686638566701
4173,7.18052785361688
4174,7.85595998636441
4175,7.26723289121971
4176,7.27930965610646
4177,7.59049113099004
4178,7.36806854348721
4179,7.34603018481496
4180,7.23217540783026
4181,7.17373762908402
4182,7.26101071447619
4183,7.19248682499453
4184,7.3391229085009
4185,7.27849664626302
4186,7.84974774475703
4187,7.76043846071811
4188,7.17108934997381
4189,7.76870935216028
4190,7.77731530637816
4191,7.80860587154596
4192,7.30045252514269
4193,7.18564386939685
4194,7.41979514589608
4195,7.98353313436288
4196,7.62178989531994
4197,7.1796138326512
4198,7.5404114568228
4199,7.55107286012003
4200,7.22050536559904
4201,7.43790200180243
4202,7.76094642490957
4203,7.87480538595724
4204,7.70933643341456
4205,7.6918700506969
4206,7.68488783798885
4207,7.39939667672066
4208,7.72801882692137
4209,7.2124901808701
4210,7.32567148346789
4211,7.59478042857947
4212,7.36574149332623
4213,7.18800809736093
4214,7.70716641661028
4215,7.22618572519778
4216,7.72430146917173
4217,7.30390667098935
4218,7.1976977500511
4219,7.36244066119472
4220,7.84925505784006
4221,7.52022873035669
4222,7.29328818735791
4223,7.55956017539062
4224,7.20565550646521
4225,7.5055736800281
4226,7.36434963866917
4227,7.17834905153252
4228,7.20749987609765
4229,7.50613320156752
4230,7.19661172513588
4231,7.7163492777234
4232,7.40267990486653
4233,7.60751519711148
4234,7.80631428422486
4235,7.22353992530849
4236,7.74196322599246
4237,7.33478603742655
4238,7.22275477735539
4239,7.57770911333072
4240,7.21298145114868
4241,7.84821720840052
4242,7.17769984639237
4243,7.18339151690099
4244,7.77594580034186
4245,7.25140713443693
4246,7.17617445917491
4247,7.55564165939974
4248,7.17137653028107
4249,7.8365891691177
4250,7.27016918496191
4251,7.72290054144039
4252,7.41435396856548
4253,7.81244459064095
4254,7.77055160754914
4255,7.20687650475521
4256,7.2363068097161
4257,7.55406980126842
4258,7.45236262248239
4259,7.85002471369947
4260,7.84455746590682
4261,7.66596024655915
4262,7.888368831832
4263,7.41341486361346
4264,7.63924038970046
4265,7.22152082738025
4266,7.18375908409534
4267,7.26092258287778
4268,7.82957392207053
4269,7.91308670322909
4270,7.5580938870524
4271,7.71294516160815
4272,7.17195005151288
4273,7.43488533079981
4274,7.21229901259974
4275,7.18142385724176
4276,7.5325064068196
4277,7.37097537684478
4278,8.07077115651252
4279,7.171148769551
4280,7.5120976685196
4281,7.59971528065049
4282,7.45361689198382
4283,7.18860085668128
4284,7.5719805929798
4285,7.18161145288162
4286,7.35052051943824
4287,7.63385359397916
4288,7.60697928077593
4289,7.61693600777048
4290,8.06732582961712
4291,7.72027811604712
4292,7.74460409794672
4293,7.63327573368799
4294,7.19626329774992
4295,7.7125176542047
4296,7.78938557307973
4297,7.18100245149553
4298,7.3609093773501
4299,7.17127296372946
4300,7.3532183790037
4301,7.24142056482614
4302,7.66065510489207
4303,7.50632048468322
4304,7.6776021222859
4305,7.73535024301294
4306,7.74586751570803
4307,7.4208386276303
4308,7.75273279512676
4309,7.51530938980325
4310,7.57761890427319
4311,7.17370487951572
4312,7.17098401131435
4313,7.60735047843641
4314,7.50730036178038
4315,7.20169780719966
4316,7.62390892279358
4317,7.18023363612932
4318,8.10885355093342
4319,7.4139680726691
4320,7.26837145807412
4321,7.288843332924
4322,7.46534484429427
4323,7.51801659428494
4324,7.87656903069197
4325,7.21708885142468
4326,7.31756964034565
4327,7.2637130072474
4328,7.25992389895266
4329,7.72858779713924
4330,7.82674695099692
4331,7.21852284879392
4332,7.32633943852625
4333,8.0646819265352
4334,7.5396620119211
4335,7.42894056744405
4336,7.24494261812312
4337,7.57233526701683
4338,7.22573685380753
4339,7.51997805285848
4340,7.32950008272921
4341,7.85875741991288
4342,7.75551141834799
4343,7.53517761221087
4344,7.18287250215939
4345,7.37147618190166
4346,7.87339012748543
4347,7.83302485507131
4348,7.73054208742538
4349,7.31260998619373
4350,7.69521399877647
4351,7.28144437380836
4352,7.18406574362849
4353,7.35049528399292
4354,7.3093539666727
4355,7.76053760278656
4356,7.24015509408902
4357,7.2655120160471
4358,7.39412742281187
4359,7.73570501279017
4360,7.35691278523637
4361,8.10230436784034
4362,7.38655453999051
4363,7.35610697426093
4364,8.03133869017688
4365,7.44545068505961
4366,7.1745642271068
4367,7.26681621910547
4368,7.18972343975457
4369,8.10983723631567
4370,7.38026783113274
4371,8.05505029188712
4372,7.36082933187138
4373,7.22353711430338
4374,7.6848142699705
4375,7.19924498386161
4376,7.92899711766921
4377,7.4287126360729
4378,7.35910579974033
4379,7.77901098583169
4380,7.35325327437731
4381,7.18314681670573
4382,7.4593891445601
4383,7.54801740973494
4384,7.7110324733998
4385,8.02935750465343
4386,7.66471202501337
4387,7.31967370215787
4388,7.53481161479793
4389,7.44209743855722
4390,7.35330160457143
4391,7.8009168432017
4392,7.18549973989296
4393,7.20101491123591
4394,7.63258428107261
4395,7.6182303405441
4396,7.71640241483804
4397,7.59498813730821
4398,7.84765384092077
4399,7.63223561669651
4400,7.34647702557712
4401,7.18872425647691
4402,7.72095294279656
4403,8.11021196507653
4404,7.29732800825287
4405,7.20066468106814
4406,7.46030032334427
4407,7.72860096576767
4408,7.37561549533116
4409,7.31083780445847
4410,7.34402235413198
4411,7.22891235796486
4412,8.09641909203893
4413,7.99214375964815
4414,7.79438732238616
4415,7.9670155584558
4416,7.22442122455116
4417,7.34306349690727
4418,7.24509776365391
4419,7.17202804646867
4420,7.37609481163178
4421,7.30555910293784
4422,7.18947895477904
4423,7.91170713411155
4424,7.36489829236982
4425,7.17483624794135
4426,7.28577530794396
4427,8.10909964138904
4428,7.35079985210251
4429,7.3736476227693
4430,7.81620690958086
4431,7.30711158749149
4432,7.18254691122528
4433,7.2729474524768
4434,7.83809192538823
4435,7.46603910536522
4436,7.22384064425758
4437,7.17539000462471
4438,7.26094148716944
4439,7.46568654929829
4440,7.93587225897097
4441,7.65644737204559
4442,7.60001611980492
4443,7.31754089044141
4444,7.76701991737714
4445,7.67429845662797
4446,7.17319718960017
4447,7.24631446501298
4448,7.29325468413776
4449,7.31901040837195
4450,7.35612776077421
4451,7.60263186569182
4452,7.68301252571111
4453,7.46628754027304
4454,7.85108123689
4455,7.25610746349824
4456,7.73346800067099
4457,7.84962614348634
4458,7.61413506546077
4459,7.18105463725193
4460,7.29126051467224
4461,7.3739267210544
4462,7.17740893398624
4463,8.05470135896037
4464,7.69256354961313
4465,7.37120391102922
4466,7.23873805631329
4467,7.92719855507184
4468,7.35977031393194
4469,7.23423801149598
4470,7.19998332009433
4471,7.36287960135412
4472,7.89347512407067
4473,7.25370007299026
4474,7.35351131715597
4475,7.44132499427797
4476,7.51284753858862
4477,7.42284252939242
4478,7.76065430484206
4479,7.37673328744132
4480,7.46749042056053
4481,7.35048387199537
4482,7.27461901783225
4483,7.39510014094512
4484,7.22755143058199
4485,7.52042028368613
4486,7.48246317217533
4487,7.17819692087721
4488,7.73734416981073
4489,7.19078684510803
4490,7.71400509733875
4491,7.47285910944006
4492,7.2018497613535
4493,7.68994463725085
4494,8.08953750633242
4495,7.79411223405476
4496,7.20286416189152
4497,7.43529938580009
4498,7.56311901658962
4499,7.22047373160338
4500,8.06313295025566
4501,7.32587154886594
4502,7.17193225478843
4503,7.64452319015177
4504,8.11028234375739
4505,7.78131693367609
4506,7.26702405625791
4507,7.46034264461956
4508,7.48072571455231
4509,7.17148652288858
4510,7.49242752471816
4511,7.98085383919044
4512,7.59312760583575
4513,7.22298735741573
4514,7.41240396628515
4515,7.88844721514465
4516,7.3980759109654
4517,7.26711998140138
4518,7.39461081863909
4519,7.51164457428014
4520,7.33760788908835
4521,7.25224560939042
4522,7.41186906951188
4523,7.87630720794212
4524,7.4413031311968
4525,7.61032323366504
4526,7.50096452951271
4527,7.64304743384941
4528,7.54860028081286
4529,7.31800939521952
4530,7.37231791320301
4531,7.40884149937366
4532,7.46057707486589
4533,7.44174124946626
4534,7.50517311472011
4535,7.79165323168301
4536,7.83749275429458
4537,7.41058901191799
4538,7.28975387560999
4539,7.34410703947917
4540,7.98713711986018
4541,7.55013024939326
4542,7.20396245371597
4543,7.17264588930123
4544,7.17112213798511
4545,8.09037567680469
4546,7.61093479311312
4547,7.94130597492926
4548,7.4885413378372
4549,7.28254904609975
4550,7.43818744169942
4551,7.33118692971686
4552,7.393692369643
4553,7.26075053647404
4554,7.42623798516543
4555,7.75069903073434
4556,7.65951454089977
4557,7.17306708927617
4558,7.20351810927414
4559,7.35704906298944
4560,7.42452893597329
4561,7.56877364246466
4562,7.20805964705271
4563,7.18001262086384
4564,7.2680907346294
4565,7.40037439327729
4566,7.75429198229027
4567,7.77895852296418
4568,7.27458194723354
4569,8.03737353254196
4570,7.17321324387819
4571,7.23930248727672
4572,7.54871839385528
4573,7.4033165994032
4574,7.3167812133658
4575,7.27660944221157
4576,7.21412480097498
4577,7.49309097591558
4578,7.4150472378937
4579,7.53714688713272
4580,7.33324924625174
4581,7.18157844931804
4582,7.43298352532209
4583,7.24316192780743
4584,7.60934954030439
4585,7.17723144882121
4586,7.44872595521847
4587,7.40267460904008
4588,7.61336675769319
4589,7.88438238418109
4590,7.77231297834656
4591,7.91215091016288
4592,7.7260069255161
4593,7.54178958437228
4594,7.76787770606652
4595,7.33427023478988
4596,7.19718195561394
4597,7.50057145111273
4598,7.47567467644108
4599,7.66689770207237
4600,7.28061321653652
4601,7.23829973198664
4602,7.58852910045239
4603,7.23832654658383
4604,7.59878721310253
4605,7.34859502551195
4606,7.93186148212486
4607,7.82860487737719
4608,7.17096820131941
4609,7.72219634275434
4610,7.50932213177215
4611,7.55813961856378
4612,7.17487420379577
4613,7.72366794311211
4614,7.91597559353235
4615,7.67343616347169
4616,7.2258407293697
4617,7.69918005057287
4618,7.23369495481615
4619,7.30813077522214
4620,7.29867575888319
4621,7.89610538712418
4622,7.46707301152512
4623,7.86101919465049
4624,7.63506207965039
4625,7.82299877918991
4626,7.36879729071493
4627,7.84479505918787
4628,7.7052343228905
4629,7.2893613340395
4630,7.72317504655692
4631,7.281533900324
4632,7.51895616196146
4633,7.68827658922485
4634,7.79353708185735
4635,7.17368270071764
4636,7.4353576209193
4637,7.40200501377091
4638,8.08874699810745
4639,7.31470273029282
4640,7.21135199394017
4641,7.20329425036607
4642,7.68601865634075
4643,7.20280938867217
4644,7.37670501671087
