"ID","p2_pred"
3909,7.93616816714018
3910,6.93042425874868
3911,7.60935022982098
3912,8.27069001704743
3913,7.79660142215385
3914,7.35968529684854
3915,7.53815508488395
3916,7.20559990210112
3917,7.37676026226905
3918,7.09224326066611
3919,7.33189745858316
3920,7.55912835643764
3921,7.04608735380235
3922,7.94900038098594
3923,7.2228993373884
3924,7.29633528558421
3925,7.98420972084323
3926,7.36738123517551
3927,7.19639573525775
3928,7.48948015627502
3929,7.5292300765654
3930,7.3896960483223
3931,7.74231175580384
3932,7.63896488910098
3933,7.61424060230267
3934,7.78831735340415
3935,7.44548359581471
3936,7.17410232757318
3937,7.66747807913777
3938,7.50006015696045
3939,7.85719470019574
3940,7.27916003984474
3941,7.33466804644443
3942,7.77911927942708
3943,7.34038673520056
3944,7.70289422242011
3945,7.45894781006248
3946,7.71903754515092
3947,7.84300958734422
3948,6.89682745308195
3949,7.37637958738963
3950,7.09516918965307
3951,7.75190101750186
3952,7.66795182117493
3953,6.87504420750207
3954,7.03650255011828
3955,7.16928348359151
3956,6.90298548500482
3957,7.53744734792844
3958,7.41665522440225
3959,7.37859697837221
3960,7.42566863943105
3961,7.06234870878618
3962,7.13775850293241
3963,6.94558279784353
3964,7.23301521270338
3965,7.05099778385466
3966,8.05594343347105
3967,7.01563083471366
3968,7.76631139972966
3969,8.09007207278752
3970,7.67503543337711
3971,7.74219897617852
3972,7.04175272309215
3973,6.99238013757421
3974,6.93490689412163
3975,7.23752662634708
3976,7.21618223826659
3977,7.65687441380135
3978,7.25765094868731
3979,7.2340214066456
3980,7.83889869204996
3981,6.87518586543911
3982,7.4906145871865
3983,7.90719853647438
3984,7.20604894601348
3985,8.00426257573457
3986,7.29089377455337
3987,8.09310181058697
3988,7.67277637661796
3989,7.63922166535477
3990,7.36193682068963
3991,7.58205915434677
3992,7.12650653181296
3993,7.91199969027566
3994,7.06719019193334
3995,7.42104603157971
3996,7.66529513399844
3997,7.67271154327577
3998,7.02376115396855
3999,7.133353180866
4000,7.41591668807653
4001,7.38545076891128
4002,7.22453799472678
4003,7.48306676698825
4004,7.34893161902129
4005,6.8468208980729
4006,7.2852944184205
4007,7.19875003155405
4008,6.85933711360378
4009,7.50371859636654
4010,7.05269294492744
4011,7.3972851869206
4012,7.03796779813321
4013,7.59073964240643
4014,8.11580456672082
4015,7.59290644796275
4016,7.16719711901716
4017,6.91585274597397
4018,7.23123891661086
4019,7.21995407125887
4020,7.06863871768191
4021,7.15202714081753
4022,7.45885724137042
4023,6.89710188338371
4024,7.09022942961144
4025,7.76052734744975
4026,7.24280103174072
4027,7.49610502210614
4028,7.02662100632983
4029,7.69854899384532
4030,7.5397432847623
4031,7.21836998253202
4032,7.03816052465137
4033,7.4586968453564
4034,7.47715837051697
4035,7.59966040687112
4036,7.32617930642909
4037,7.81048443067251
4038,7.69563355618055
4039,7.0443559561788
4040,7.38675519490733
4041,7.35445822858358
4042,8.58145112601495
4043,7.45363954616028
4044,7.58466333041164
4045,7.47722205766186
4046,7.17509279041267
4047,8.33824185003905
4048,7.75863676805803
4049,7.7549752239364
4050,7.1034480256025
4051,7.0638987563047
4052,7.40873104596916
4053,6.99790501618917
4054,6.90867713370018
4055,7.11125327377404
4056,7.10238409177527
4057,6.85508730440985
4058,7.09548146887835
4059,7.72580230584795
4060,7.05991252535243
4061,7.41015442616579
4062,7.21397462496951
4063,7.51691603002922
4064,7.17133714374357
4065,7.47724003547473
4066,7.28115167576009
4067,7.32217603473874
4068,7.41237616706001
4069,8.1902159259307
4070,7.11431769723555
4071,7.48667127950494
4072,7.22435335940771
4073,7.37989764922116
4074,7.59436236539181
4075,7.35292939731221
4076,7.69710794811928
4077,7.19763043089544
4078,7.48994238016606
4079,6.92954779598257
4080,8.43889921530472
4081,7.51403642361594
4082,7.61518077086812
4083,7.49851947971432
4084,7.41556349031799
4085,7.78624211833601
4086,7.38124020145058
4087,7.50383479988494
4088,7.36435313761749
4089,6.97971705171565
4090,8.17831736093334
4091,8.44038016305677
4092,7.5416558522616
4093,7.28731255098877
4094,7.49491428124286
4095,6.84971253223925
4096,7.19013296088169
4097,7.45200767806267
4098,7.15170619772838
4099,7.42466011261325
4100,7.62569709972745
4101,7.48502914972394
4102,7.91481275297897
4103,8.01382527026986
4104,7.14355630786364
4105,7.6587619211646
4106,7.54304419714112
4107,7.46629522210887
4108,7.65513796948332
4109,7.86874426457999
4110,7.19936231354208
4111,7.18816364420051
4112,7.25631449189479
4113,7.04299423413503
4114,7.57224174920061
4115,7.30899935187493
4116,7.4448624138219
4117,7.39668661790188
4118,7.01097717292479
4119,7.5900686971172
4120,7.10652822358436
4121,6.91009737692886
4122,6.82569571589527
4123,6.94960149239657
4124,7.57669437730228
4125,7.01578745653671
4126,6.95661471368939
4127,7.71879489851631
4128,7.48857600627606
4129,6.94600939006808
4130,6.99073717012559
4131,7.5516973411782
4132,7.17658904107028
4133,6.96754205135888
4134,7.01816210132579
4135,7.91292405190539
4136,7.44562731228345
4137,6.95331568113896
4138,7.2255591023345
4139,7.40407555954925
4140,7.77091993809582
4141,7.60155857117619
4142,7.40243307741427
4143,7.58734652346076
4144,7.01852815728926
4145,7.00828868044091
4146,7.64078540023113
4147,7.38716657798233
4148,7.22855992888859
4149,6.65975496353389
4150,7.09676147596213
4151,7.61073722145356
4152,8.06760982631389
4153,7.24088365247639
4154,7.21978160163737
4155,6.99012413235378
4156,7.58747672126799
4157,7.39532378247391
4158,6.77577883956484
4159,7.55766323526367
4160,7.24739407109532
4161,6.85142213205911
4162,7.37420501874851
4163,7.94792907762124
4164,7.88528728559382
4165,7.94324837121442
4166,6.89252259769893
4167,6.98186591635878
4168,7.27859208008729
4169,8.25372082165925
4170,7.86235910009594
4171,7.09038364693055
4172,7.08838202642344
4173,7.22672133398599
4174,7.57119266561371
4175,6.97089979000559
4176,6.8587859730871
4177,7.86484846297445
4178,7.46883517016583
4179,7.21210995437431
4180,6.80654411468337
4181,7.40201550644109
4182,7.06269588993011
4183,7.36101947676342
4184,6.89433053425598
4185,6.90234779322968
4186,8.1137896173617
4187,7.83922551119838
4188,7.14668260328809
4189,7.54788506339241
4190,7.77732893038319
4191,7.63221951036112
4192,7.12520173805723
4193,6.80040681691985
4194,7.2024872708462
4195,7.99857779231416
4196,7.60828841457447
4197,6.89206482529019
4198,7.72087890551563
4199,7.37116126744803
4200,7.0153283659591
4201,7.09755965613738
4202,8.16924215926872
4203,7.50039482461445
4204,8.1584417015156
4205,7.56481691556314
4206,7.72264602801131
4207,7.47374162523982
4208,7.37525300060149
4209,7.11450360639933
4210,7.21174429804866
4211,8.03746463254341
4212,7.58596740639088
4213,7.56831615676527
4214,7.97858266291509
4215,7.43095493502994
4216,7.93037069353295
4217,7.30056925968956
4218,7.37546736902186
4219,7.66595342142863
4220,7.98788466729954
4221,7.58244165418111
4222,7.03440355187614
4223,7.5407030472596
4224,7.46521296531454
4225,7.4922458185738
4226,7.6606623599012
4227,6.90323017954255
4228,7.33788857617251
4229,7.30389836838613
4230,7.45513127332058
4231,7.53612453962074
4232,7.0769515142389
4233,7.58646400321739
4234,7.79283780264006
4235,7.40330584066314
4236,7.83962329766026
4237,7.18780913212271
4238,6.91589122070604
4239,7.15380562977188
4240,6.79450426117963
4241,7.16398440215069
4242,7.1788837166808
4243,7.03865202289225
4244,7.81850702003991
4245,6.9567035402799
4246,7.78450406243441
4247,7.63760488897622
4248,7.38388210929585
4249,8.01133152934442
4250,7.23018809268758
4251,7.44620977141751
4252,7.48766548131076
4253,7.65415968968303
4254,7.63296690925986
4255,7.06356282669898
4256,7.24166353909049
4257,7.19415690696505
4258,7.43373876908
4259,8.00296938800078
4260,7.97369633215659
4261,7.70979885763183
4262,7.5213410995075
4263,7.44000127804117
4264,7.34835725692799
4265,6.80698212224463
4266,6.98438028797523
4267,7.40290297909044
4268,7.57976702418065
4269,8.20065816501028
4270,7.67334354570911
4271,8.21065448391776
4272,7.24557475464774
4273,7.32519396570444
4274,7.11550661806817
4275,6.99043255698247
4276,7.60965328950534
4277,7.71907663920504
4278,8.53828314322013
4279,6.91272347060491
4280,7.73129830741716
4281,7.71033298237414
4282,7.75885007372741
4283,6.92672804750615
4284,7.66863448935315
4285,7.33057166453088
4286,7.84673030084013
4287,7.73669861432965
4288,7.72486763083437
4289,7.2447642607847
4290,8.34063265451045
4291,7.19556285222237
4292,7.36713961183252
4293,7.71941194977867
4294,7.15224155200647
4295,8.21142157126149
4296,7.54121219638966
4297,6.93707333725308
4298,7.10492332604872
4299,7.38517902406085
4300,7.09086293961141
4301,6.91469008322872
4302,7.76043060207086
4303,7.20922657024166
4304,7.20066542730124
4305,7.60796943454452
4306,8.09697159313129
4307,7.41275176889668
4308,7.72321165708939
4309,7.21989901448252
4310,7.03717784701208
4311,7.16985173331325
4312,6.81430312696601
4313,7.37555419246281
4314,7.7474122121561
4315,6.95170605491047
4316,7.35553981847361
4317,6.98327173632931
4318,8.10717406549672
4319,7.51592368841504
4320,7.16393673116988
4321,7.0522685272526
4322,7.46474985592758
4323,7.19745774312862
4324,7.21013077393864
4325,7.20696669450743
4326,7.18556482122696
4327,7.66230099458261
4328,7.61167099547827
4329,7.52118523473075
4330,7.96545253474344
4331,7.36995058269639
4332,6.79692168889081
4333,8.38927847078907
4334,7.80184987312614
4335,7.43238016330035
4336,7.06122439300057
4337,7.89233619580578
4338,7.18643634397932
4339,7.7489007338238
4340,7.30126338887496
4341,7.8889883116131
4342,7.86904590629693
4343,7.4525522493416
4344,7.41135520953544
4345,7.32603147263832
4346,8.32845871528455
4347,7.95154659398103
4348,7.95796102720067
4349,6.90783761363488
4350,7.9100823589923
4351,6.99541922266031
4352,7.47655554843081
4353,7.01757377655152
4354,7.27302487039942
4355,7.74703517251494
4356,6.95191696930916
4357,7.33769724158923
4358,6.81319574989732
4359,7.60650811237862
4360,7.483779557558
4361,8.12086794312457
4362,7.23044162599183
4363,7.61730463700501
4364,7.34307237651786
4365,7.3296487255188
4366,6.86693543150532
4367,7.04646254553905
4368,6.95970243966535
4369,8.24820764985791
4370,7.22383277396315
4371,7.50429309068711
4372,7.27710914904231
4373,7.20174798483611
4374,7.68334519835846
4375,6.77495040593369
4376,8.18033305664981
4377,7.54498640974344
4378,7.20986324257333
4379,7.76169621902645
4380,7.38874344229077
4381,6.93238649393502
4382,7.13722719071679
4383,7.80671475395143
4384,7.3313131945301
4385,7.56355293509815
4386,7.37341081885226
4387,7.78699099729411
4388,7.75564352184834
4389,7.53150953857446
4390,7.38504578831313
4391,7.91081675613579
4392,6.95072931086595
4393,7.07530451389099
4394,7.60650039457902
4395,8.09880336084003
4396,7.7909912661244
4397,7.72465053119497
4398,7.98839827247572
4399,7.36379140003029
4400,7.31035452793905
4401,6.99026932461586
4402,7.82342706044336
4403,8.37348047644602
4404,7.21731675897008
4405,6.93604341968581
4406,7.5504986803525
4407,7.42186166478705
4408,7.1960540976076
4409,7.13489438326106
4410,7.3669070982486
4411,6.92214267585852
4412,7.74895984760163
4413,7.89596003283313
4414,7.68197879040077
4415,8.23245639136929
4416,7.38518987499945
4417,6.95138699412012
4418,7.03578128109311
4419,6.91041140812413
4420,7.26025862864568
4421,7.44755000090455
4422,7.51349597330928
4423,8.03047269721805
4424,7.24884369721835
4425,7.0563266583814
4426,7.02885186520345
4427,8.12109005330023
4428,7.32276336505381
4429,7.15203846123694
4430,7.98054930858297
4431,7.30899442322273
4432,7.15790626041738
4433,7.36347084516082
4434,7.98021032049905
4435,7.25805889999271
4436,7.23603777876914
4437,7.50444957483886
4438,6.93238618645922
4439,7.36550169031246
4440,8.02844223889247
4441,7.78777315974642
4442,7.51612500004762
4443,7.03978102899884
4444,8.02874360201637
4445,7.58200405755314
4446,7.08892480480843
4447,7.34358690552365
4448,7.36037958911915
4449,7.01706433529582
4450,7.59427127705472
4451,7.57380301510817
4452,7.43733396813482
4453,7.55818129977935
4454,7.54153006305519
4455,7.41441597804157
4456,7.54375255474019
4457,7.49555999189855
4458,7.505822546468
4459,6.98328623542438
4460,7.29672357195594
4461,7.46537971213177
4462,7.10477286489143
4463,7.92836733878378
4464,7.74013951813233
4465,7.49167802987843
4466,7.36864989582081
4467,7.91202346812649
4468,7.16087797437764
4469,7.13415254829687
4470,7.38510886723774
4471,7.1803376635649
4472,7.7807669759089
4473,7.05586367192774
4474,7.16050322295029
4475,7.18257316121368
4476,7.31475574979344
4477,7.43668798431501
4478,7.63245325080045
4479,7.48487324509245
4480,7.12764141045695
4481,6.78963980318225
4482,6.93626348389418
4483,7.50771627965381
4484,7.32510411930538
4485,7.61806814130983
4486,7.76519226564515
4487,7.00196876711371
4488,8.02358536003524
4489,7.05197490497469
4490,7.61849850632941
4491,7.30945330521117
4492,6.97184060609458
4493,7.76851096525481
4494,8.4118837533602
4495,7.63286854430683
4496,7.01468357710985
4497,7.37307265088174
4498,7.82021194716906
4499,7.22668619734347
4500,7.71618669735361
4501,7.0514793659525
4502,6.89419273695823
4503,7.94106865561567
4504,8.0881947298259
4505,7.50428082087742
4506,6.91109750791821
4507,7.02001936285838
4508,6.982403482101
4509,6.88023280821415
4510,7.44530450027864
4511,8.22849189744436
4512,7.37119977642869
4513,7.17459685892094
4514,7.65201084495748
4515,7.94392029590154
4516,7.40784157504874
4517,7.15097614155521
4518,7.00292191362134
4519,7.68002429250942
4520,7.37105001010099
4521,7.20265081613976
4522,7.18813059065211
4523,7.9197846647681
4524,7.85135374871937
4525,7.42752399153605
4526,7.16701010301063
4527,7.22373598448632
4528,7.65466429952741
4529,7.04733003584375
4530,7.17023794631809
4531,7.3820261827031
4532,7.42142250102276
4533,7.84845499116137
4534,7.35415221786058
4535,7.95730351290727
4536,7.78742272804956
4537,6.85026729351118
4538,7.15500855342782
4539,7.29221214469656
4540,8.25766677606609
4541,7.85977352840094
4542,7.42770228692754
4543,7.47844043967712
4544,7.09273046754075
4545,8.62011295680554
4546,7.12003396000736
4547,7.90376963472427
4548,7.46267704585991
4549,7.22794989428304
4550,7.43108365013567
4551,7.15888061585501
4552,7.44994424895675
4553,7.48774759221595
4554,7.72198355146337
4555,7.42679089892556
4556,7.9194330733493
4557,7.28232352152654
4558,7.35093003282445
4559,7.6223650692044
4560,7.40815583137495
4561,7.5289771798997
4562,7.06806108698421
4563,6.97678766640504
4564,7.04838289290534
4565,7.52070610612377
4566,7.75702565181246
4567,7.84604688162987
4568,7.41931551527149
4569,8.19243044228983
4570,7.17436944023688
4571,7.3961488488227
4572,7.72049532626925
4573,7.14105922687455
4574,7.21259327848328
4575,6.86863477856822
4576,6.87439167900885
4577,7.59795333196525
4578,7.59239403063237
4579,7.18734665095213
4580,7.20655341232586
4581,6.92790422568316
4582,7.20546028506171
4583,7.56474464164432
4584,7.14196896891644
4585,6.92329110493958
4586,7.26527501710259
4587,7.06994721609984
4588,7.59277593325909
4589,7.89194490234995
4590,7.64898220093935
4591,7.8975427883695
4592,7.68760506013772
4593,7.18720541294368
4594,8.23487622490448
4595,7.29975298288729
4596,7.17537839596551
4597,7.7519356237485
4598,7.75848549705285
4599,7.57197904682956
4600,7.40827855004751
4601,7.31412330387019
4602,7.42782419007506
4603,6.70774447603928
4604,7.80067652416753
4605,7.34227431860614
4606,7.90047756324996
4607,7.64714215365354
4608,6.62848834029918
4609,7.9672943758979
4610,7.61783397895706
4611,7.20516728835117
4612,7.50581523720056
4613,7.62252475643624
4614,7.83853794477779
4615,7.67466083460539
4616,7.19914477563756
4617,7.51973243792875
4618,7.37564824806887
4619,7.44385449319341
4620,7.01809091843438
4621,8.11584189142468
4622,7.43978644197565
4623,8.48151118431162
4624,7.64947547675488
4625,8.29488724093378
4626,7.50582274567493
4627,7.54392916990236
4628,7.54289390457601
4629,6.88341700507385
4630,7.74670090770194
4631,6.97794340984042
4632,7.26450093573712
4633,7.59252261153274
4634,7.89529188996732
4635,7.00064901563124
4636,7.52308200254392
4637,7.25323585337465
4638,8.42504731243761
4639,7.566846621651
4640,7.1673322731393
4641,7.40875652434295
4642,7.70619921419493
4643,6.88597646528309
4644,7.43947522182226
