"ID","shares_Pred"
3908,7.43054540129405
3909,7.78832102190294
3910,6.86029039030146
3911,7.31097522707076
3912,7.97732038671041
3913,7.58208338312845
3914,7.35415311726969
3915,7.79527858941054
3916,6.96660985769711
3917,7.37577602988924
3918,7.33012507701146
3919,7.34691792784606
3920,8.07505183959937
3921,7.1763036744579
3922,7.24457234645984
3923,6.95332557145082
3924,7.00747852504428
3925,7.69857804865495
3926,7.05957305362903
3927,7.32543479948393
3928,7.36237107123696
3929,7.31359524004981
3930,7.09301955113501
3931,7.48775567288089
3932,7.29084996917426
3933,7.38202990329608
3934,7.57509311187821
3935,7.60465110910979
3936,7.34558827589401
3937,7.86906171681313
3938,8.14882069593401
3939,7.93494858541614
3940,7.4008649927151
3941,7.37136395933416
3942,7.68111909164855
3943,7.11188932326922
3944,7.43850579031936
3945,7.83710838555985
3946,7.67184019295832
3947,7.57769710015174
3948,7.18530221873787
3949,7.29859993517879
3950,7.04671505501594
3951,7.57942310737386
3952,7.99122349753524
3953,6.98397825241725
3954,7.0521366978113
3955,7.32589548129788
3956,7.06873682107496
3957,7.26732899367913
3958,7.22352681183667
3959,7.57075257035018
3960,8.19141547119785
3961,7.20658057580063
3962,7.51602545000415
3963,7.53854547348207
3964,7.26626390493317
3965,7.12938905991543
3966,7.86329361482936
3967,7.07202135782989
3968,7.54998412341613
3969,7.89411483220528
3970,7.43000839495161
3971,7.82695894710371
3972,7.21154037137723
3973,7.13578432157295
3974,7.15912293773692
3975,7.53650426683059
3976,7.38693699686389
3977,7.67420570659944
3978,7.3094187277067
3979,7.93650785544161
3980,8.33402475953432
3981,6.93770415818727
3982,7.45278994643325
3983,7.6821909664266
3984,6.81774002452629
3985,7.5659955853429
3986,7.2838346226679
3987,8.76634653707965
3988,7.57101739021374
3989,7.94248681719519
3990,7.2475576927372
3991,7.46473241101998
3992,7.32620722784442
3993,7.78474789385182
3994,6.55937674168187
3995,8.33310431668291
3996,8.19321901347016
3997,8.07780099873169
3998,7.09209154157683
3999,7.29525662786832
4000,7.44442889513736
4001,7.33119318321059
4002,7.2497076281226
4003,7.04006030070003
4004,7.49681576921133
4005,7.10284783108509
4006,6.99930595137455
4007,7.44940127075783
4008,7.06936302691691
4009,7.49857978050907
4010,6.98977092856904
4011,7.18607068965138
4012,7.45643018171178
4013,7.4436661970122
4014,7.88867795529606
4015,7.32345561648534
4016,7.66553410119912
4017,6.80610353974702
4018,7.25695865003028
4019,7.21189911721064
4020,7.4474765369419
4021,7.14031783934913
4022,7.33269203954961
4023,7.68706777630014
4024,7.4530277538862
4025,7.47399153948737
4026,7.69410608822538
4027,7.70227114927662
4028,7.05498148337373
4029,7.92201277384201
4030,7.70768531363819
4031,7.37356682525366
4032,6.90923836857657
4033,7.56592861675988
4034,7.85499729476794
4035,7.01169054408019
4036,7.05758700271804
4037,7.7266848357594
4038,7.72592773570689
4039,7.50622694665686
4040,7.39795420444533
4041,7.3988325523418
4042,8.22168411682597
4043,7.21674927699739
4044,7.55499155671589
4045,7.63493312878128
4046,7.51626769840584
4047,8.38888353073495
4048,7.66844659256267
4049,7.59488296151506
4050,7.01148138422966
4051,7.12905875400847
4052,7.32778072288918
4053,7.28198057275754
4054,6.83424597524663
4055,7.63506162070798
4056,7.18131987777445
4057,6.98827446233403
4058,6.82871168209466
4059,7.39469871317436
4060,7.20070732627829
4061,7.42690100553403
4062,6.96124951932997
4063,7.9242127419229
4064,7.08190597054303
4065,7.63799569339873
4066,7.42905272352962
4067,7.16034423048739
4068,7.09390472757531
4069,8.44245723576086
4070,7.03801907091303
4071,7.67884328050522
4072,7.41511377290727
4073,7.55026362711248
4074,7.63764153446194
4075,7.10958952875424
4076,7.60584749489542
4077,7.42151898131528
4078,7.2959278702729
4079,6.86360540422737
4080,8.27448053146596
4081,7.79983589540893
4082,7.13405347640877
4083,7.49645948914537
4084,7.75906469486422
4085,7.96660751101081
4086,7.52505143793605
4087,7.33067241972639
4088,7.0097196248997
4089,7.09849854719497
4090,8.13548505982225
4091,7.75087999205899
4092,7.69542352195399
4093,7.60425306325458
4094,7.48887416688369
4095,7.64429394689747
4096,7.27683980544394
4097,7.72332847978376
4098,7.63919039233415
4099,7.4427773320444
4100,7.82671368779422
4101,7.57017919778982
4102,7.53079165870232
4103,8.36204390638221
4104,7.14379096672946
4105,7.77639091873518
4106,7.47102909351228
4107,7.94718195482963
4108,7.4406829419432
4109,7.8031290947656
4110,7.5351619233052
4111,7.13120968972323
4112,7.28242034871916
4113,7.60713320425257
4114,7.22361851105997
4115,7.28743163200285
4116,7.76708525489657
4117,7.58149789118513
4118,6.97713533056746
4119,7.20598779916503
4120,7.162637111231
4121,7.12999979122746
4122,7.41525477529633
4123,7.05105819483448
4124,7.7802212642336
4125,7.4890092673096
4126,7.1248675770398
4127,7.6991418214196
4128,7.35315414681012
4129,6.73409266744092
4130,7.21351999762699
4131,8.08991268538806
4132,6.92086026595314
4133,6.96486511184245
4134,7.03463587653528
4135,7.98639871033084
4136,7.44103060357901
4137,6.97159429652247
4138,7.50286030133622
4139,7.01862361526906
4140,7.4400437475472
4141,7.6169821759995
4142,7.43468624146442
4143,7.70487769426217
4144,7.02227976949372
4145,7.03960114896037
4146,7.55205081061911
4147,6.76767645126443
4148,7.0943359682144
4149,7.10833286654664
4150,7.29368605951552
4151,7.63207095552634
4152,8.5822950570579
4153,7.43550710718544
4154,7.32212287628544
4155,7.24116679400132
4156,7.5768144263315
4157,7.91341647985913
4158,6.75846786666708
4159,7.30506848897143
4160,7.5696010299508
4161,6.82194025247717
4162,7.51158983841001
4163,7.93654485227797
4164,7.40398860433224
4165,7.8401377756893
4166,6.94162877229971
4167,7.33110947966506
4168,7.6974850570129
4169,8.02011992782626
4170,7.62178550000864
4171,7.47439928264953
4172,7.01497822071669
4173,7.28216751614088
4174,7.36741937891935
4175,7.11232459616331
4176,7.45411364948349
4177,7.90057012189882
4178,7.25023627668328
4179,7.12205740955409
4180,6.9581617899515
4181,7.75558040895171
4182,6.85649055124561
4183,7.06188937323361
4184,7.0436911284768
4185,7.02430453994301
4186,8.03092004742273
4187,8.61644794750439
4188,7.23271241700919
4189,7.44921225231081
4190,8.35306097617663
4191,7.71626585712148
4192,7.32331956650504
4193,6.89650643592344
4194,7.09968718528746
4195,8.01383001211742
4196,7.46218116188472
4197,6.8223479656531
4198,7.79891163650379
4199,7.57536999337699
4200,7.52984222502897
4201,7.7633277034023
4202,7.78429501614659
4203,7.75270004406042
4204,7.95115885069431
4205,7.8550096916386
4206,7.50141433600889
4207,7.45257266029629
4208,7.44359690781307
4209,7.12220427808023
4210,7.42342507074653
4211,8.23049758109185
4212,7.4195925631219
4213,7.07928827676173
4214,8.1182618737725
4215,7.5146632880804
4216,8.10882995077413
4217,7.20662306274583
4218,6.92092708894687
4219,7.71108022574957
4220,7.83085971424156
4221,7.59270176142633
4222,7.68607678723604
4223,7.69077861809609
4224,7.4753914355888
4225,7.41178837232817
4226,7.34629044307819
4227,7.16024274418862
4228,7.80319736597522
4229,7.39916660883402
4230,7.44766631312006
4231,8.14105246420055
4232,7.40639633203125
4233,7.80720004184736
4234,7.78183449816964
4235,7.57643054042333
4236,7.76847829027219
4237,7.47413196227779
4238,6.80219700531987
4239,7.97570841108355
4240,6.83072931146443
4241,8.13852248816925
4242,7.3121601351528
4243,7.37473996216647
4244,7.62172298418295
4245,7.08946661709841
4246,7.5239584505655
4247,7.82227247001616
4248,7.13798238646617
4249,7.92977351342361
4250,7.9668349501944
4251,7.97430699775324
4252,7.23120357294035
4253,7.48667068586303
4254,7.963697234925
4255,7.02148221211175
4256,7.41974322870782
4257,7.23322550235959
4258,7.449838307453
4259,7.10376406390161
4260,8.18165649233632
4261,7.52007286233294
4262,7.24408530557441
4263,7.47041464297875
4264,7.58609396766737
4265,6.85138957137905
4266,6.92687090444474
4267,7.39510288625823
4268,7.41519390827558
4269,8.47453651783546
4270,7.4437018643161
4271,8.12796547254742
4272,7.2182504504188
4273,7.7014533112844
4274,7.10061024009113
4275,6.96814290334502
4276,7.62020875755259
4277,7.71544537510371
4278,8.27667913032264
4279,6.82022381259898
4280,7.95849757307613
4281,7.44230245602004
4282,7.33933608964827
4283,6.79767254562568
4284,7.96364547995452
4285,6.96025569061807
4286,7.467837725118
4287,7.8100773200157
4288,7.21706708838808
4289,7.1475472533135
4290,7.93769770288567
4291,7.92782523301858
4292,7.76306006103615
4293,7.75824180567009
4294,7.2324800500529
4295,8.17182210964928
4296,7.94421385576886
4297,6.84747934209833
4298,7.18625550234728
4299,7.23720652872253
4300,7.13279334874187
4301,7.06127497787976
4302,7.80665262607877
4303,7.67532767139925
4304,7.3528467980087
4305,7.95697136030407
4306,7.43011382348607
4307,7.55296168559587
4308,7.17210113816004
4309,7.33902313883267
4310,7.15943567622548
4311,7.15022571671962
4312,7.21807791782646
4313,7.21643729449235
4314,7.65885241151725
4315,6.91600202170378
4316,7.69361551482391
4317,7.21560826814181
4318,7.92384807821121
4319,7.82388686336825
4320,7.01676332990672
4321,7.24209506801396
4322,7.40815626645734
4323,7.43279743669072
4324,8.10078357831539
4325,6.86839363093562
4326,7.45602497393584
4327,7.82765896640893
4328,7.42031710614316
4329,8.401626049086
4330,7.41339157550946
4331,7.18899223579673
4332,6.90794987884144
4333,8.96592268618241
4334,7.9889640414426
4335,7.32392782637329
4336,6.88954068974895
4337,7.68899197545505
4338,7.43444587678752
4339,7.79193778634164
4340,6.98916406763152
4341,7.93478662979088
4342,7.65553684179455
4343,7.39834526271152
4344,7.71258234026863
4345,7.37979787682297
4346,8.44854769230492
4347,7.86823163840678
4348,8.24857213807178
4349,7.16918729748139
4350,7.37066935125586
4351,6.80344279167732
4352,7.14612035047899
4353,7.51361808366483
4354,7.76771977156771
4355,7.48283660118713
4356,7.12409574488604
4357,7.4394915136057
4358,6.79597141521796
4359,7.75659498014087
4360,7.6160472307379
4361,7.56316571262207
4362,7.32678222113252
4363,7.41217893741988
4364,8.05895484186104
4365,7.4961194488858
4366,7.4762286394382
4367,6.94985939132648
4368,7.39873505352996
4369,7.91093566450135
4370,7.26143749705925
4371,7.53803068432017
4372,7.71846679608474
4373,7.61481691538331
4374,7.57501000724134
4375,7.00125356472432
4376,8.0631879111411
4377,7.25002239263492
4378,7.50913931933672
4379,7.94653327745925
4380,7.44440315909009
4381,7.19496209238155
4382,7.14646925642774
4383,8.06813605833869
4384,7.29244515232684
4385,7.90367927818488
4386,7.26681811931812
4387,7.51692833111083
4388,7.74146478069139
4389,7.35760292823489
4390,7.8943333048018
4391,7.87240226095414
4392,6.96555492355838
4393,7.24003415888905
4394,6.85350244228231
4395,8.1190148201041
4396,7.27100376838215
4397,8.12537640292883
4398,7.76608308318075
4399,7.57411010188284
4400,7.63490225147054
4401,7.0597202481339
4402,7.88494656306231
4403,7.4337186712678
4404,7.30380655113994
4405,6.83389721860681
4406,7.48663705037317
4407,7.91452449113001
4408,6.94114876405825
4409,6.99261105387744
4410,7.25080700948486
4411,7.06887848597068
4412,8.61324989572447
4413,8.07845976567031
4414,7.77644925654594
4415,8.08006368150539
4416,7.41456638890201
4417,6.83520825035379
4418,7.24307021902301
4419,6.85112907195029
4420,7.32836407265169
4421,7.36104670310678
4422,7.82170152601802
4423,8.21057534349023
4424,6.81913311655865
4425,7.35987701337119
4426,6.96314361126249
4427,7.41551163754775
4428,7.21327877634979
4429,7.15540005198981
4430,7.55014192681755
4431,7.439592061674
4432,7.22369737959225
4433,7.98391452924167
4434,7.66488313069432
4435,7.12954041477217
4436,7.25404689438663
4437,7.61783098927336
4438,7.24211440870863
4439,7.6552101746673
4440,7.14346891209639
4441,7.73419265188219
4442,7.51735304659955
4443,7.05311700229531
4444,7.56779451590243
4445,7.37253182883921
4446,6.90454766997954
4447,7.26266704414949
4448,7.43642566048458
4449,7.06949957475813
4450,7.43684275177836
4451,7.49237303688597
4452,7.78977677040375
4453,7.53204489578148
4454,7.58404011235467
4455,7.40852636063229
4456,7.58377017995962
4457,7.95303055634134
4458,7.35750858223328
4459,6.59049509685625
4460,7.31654182835974
4461,7.26394077905217
4462,7.01617621747081
4463,7.61154594620101
4464,7.54175971531673
4465,7.17818423463498
4466,7.21232340633468
4467,8.0307284774119
4468,7.18995220311947
4469,7.3260705567259
4470,7.58819671498973
4471,7.79717644960677
4472,8.15913630078411
4473,7.063927397235
4474,7.30300174142677
4475,7.49604914947664
4476,7.27761140043558
4477,7.81269414889302
4478,7.42283291675525
4479,7.41100391076934
4480,7.48181124338771
4481,6.67290444609599
4482,7.18693741218001
4483,7.54372755619751
4484,7.42157050649628
4485,7.46604991700145
4486,7.26015865536047
4487,6.72853623275599
4488,8.14243603137083
4489,6.94509185024572
4490,7.54792599849616
4491,7.82114462906789
4492,7.09526500843023
4493,7.93481564042697
4494,8.30262074030454
4495,7.37303600256957
4496,7.21748183119442
4497,7.65483599115841
4498,7.76480188298412
4499,7.23248795606123
4500,7.98091963826842
4501,7.04768256292358
4502,6.98978901125046
4503,7.85058163148612
4504,7.74561924750656
4505,7.62722895852618
4506,6.58347798529072
4507,7.75904207521037
4508,7.09238609436827
4509,6.96132405743029
4510,6.9802732811607
4511,8.31101284716001
4512,7.02395635097237
4513,7.07005327302399
4514,7.77995032427415
4515,7.22928490837193
4516,7.5773638945755
4517,7.10219024194254
4518,7.47839322550561
4519,7.21659077294038
4520,7.09686794808673
4521,7.27611884499343
4522,7.10192805584882
4523,8.40682617974345
4524,7.56508471795122
4525,7.83167942816321
4526,7.05775957021387
4527,7.86896927703254
4528,7.33138986195743
4529,7.24783694505205
4530,7.16771091426146
4531,7.76882296460271
4532,7.51528659530853
4533,8.47938413425888
4534,7.62688282955986
4535,8.25246615253338
4536,8.47241493585991
4537,7.0331773242282
4538,7.33867939503765
4539,7.58906369397665
4540,7.71689061276287
4541,7.9466714300724
4542,7.1979096607825
4543,7.54861485150335
4544,7.14102766640096
4545,8.78664939173292
4546,6.91926156443289
4547,7.60012009618437
4548,7.50932853138447
4549,7.59082371343636
4550,7.31036972924679
4551,7.33984457224864
4552,7.41699985658338
4553,7.18878366570668
4554,7.3636012844635
4555,7.5292064032379
4556,8.08519082314021
4557,7.51089052515198
4558,7.1349993776852
4559,7.56597935338163
4560,7.24959858986475
4561,7.07969206508422
4562,7.17585494230762
4563,7.36188711383852
4564,7.10645391243943
4565,8.00541749679412
4566,7.38184067077827
4567,8.27340653366611
4568,7.27303234361767
4569,8.37675658931305
4570,7.45848953277987
4571,7.22854977094598
4572,7.94597194971076
4573,6.69418589303973
4574,7.34407598341799
4575,6.85969171646406
4576,6.93273484026242
4577,7.51994921542448
4578,7.41651116381471
4579,7.4868477228754
4580,7.62558114691777
4581,7.18734945659305
4582,7.35947440371634
4583,7.71926210054249
4584,7.26751176483185
4585,7.03048446256716
4586,7.61747717100745
4587,7.00405982900393
4588,7.98626705457446
4589,8.26141466750351
4590,8.49797111297624
4591,7.37156048847332
4592,7.48888624240517
4593,7.89480443860016
4594,8.01312504738558
4595,7.55464200763739
4596,7.10260828493016
4597,7.56732035769387
4598,8.15998323342891
4599,8.11551464142404
4600,7.46926775122817
4601,7.18984360597736
4602,7.60838317219925
4603,6.78504180139833
4604,8.16152133783571
4605,7.68341979080977
4606,7.74464783303065
4607,7.31680206564667
4608,7.31119563541643
4609,7.9896414596274
4610,7.83996898639258
4611,7.40542529035803
4612,7.83669348815385
4613,7.65678114915469
4614,8.28621124120561
4615,7.67486234175068
4616,7.36018904213055
4617,7.79508939338352
4618,7.37069683447049
4619,7.35771434168926
4620,7.00642383781785
4621,8.28415403529985
4622,7.94686581358543
4623,7.67364301762087
4624,7.69896470827202
4625,7.42927260688924
4626,7.405455684262
4627,7.80111844133321
4628,7.61800413886842
4629,6.91313354467724
4630,7.56784831489627
4631,7.24236453795099
4632,8.03033599482043
4633,7.92307530142071
4634,7.59811551499344
4635,7.07688852310472
4636,7.64029526634812
4637,7.72198888972794
4638,8.64975258632504
4639,8.08291042459884
4640,7.10665483950918
4641,7.32187087730945
4642,7.97475506783941
4643,7.02584372313473
4644,7.81739094156465
